X,Y,TYPE,SPEED,DirType,Direction 
14.365730,50.085700,1,50,2,71
14.388670,50.036180,1,50,2,102
14.400830,50.100610,1,50,2,284
14.442960,50.125760,1,50,2,276
14.454160,50.011680,1,50,2,333
14.494060,50.122290,1,50,2,322
14.534840,50.032440,1,40,2,224
14.537863,50.077083,1,50,2,182
14.366560,50.051130,1,40,2,81
14.337550,50.043870,1,50,2,39
14.423770,50.043930,1,40,2,289
18.266630,49.786170,1,50,2,73
18.259760,49.784700,1,50,2,72
18.255920,49.786740,1,50,2,357
18.259270,49.784930,1,50,2,72
18.266120,49.786410,1,50,2,252
13.353819,49.774725,1,50,2,61
13.360222,49.729928,1,50,2,90
14.464142,48.977733,1,50,2,347
13.409722,49.778889,1,50,2,68
13.416530,49.707230,1,50,2,325
13.350875,49.743661,1,50,2,64
13.371130,49.758530,1,50,2,318
13.533720,49.518200,1,50,2,324
18.251670,49.779020,1,50,2,31
18.254072,49.781864,1,50,2,31
17.108128,49.474661,1,50,2,101
17.459370,49.031610,1,50,2,16
14.137353,50.134811,1,50,1,174
14.122319,50.126964,1,50,1,255
13.329140,49.740970,1,50,2,56
14.446031,50.051197,5,80,2,306
14.766475,50.132594,5,130,2,80
15.285133,50.736458,5,50,0,0
14.655964,49.988528,5,50,2,283
14.666706,50.004669,5,50,2,23
14.674178,50.100522,5,40,2,45
15.906739,50.212047,5,40,2,45
15.887508,50.207128,5,40,2,314
14.032314,50.655914,5,50,2,76
14.013406,50.650192,5,50,2,61
17.655100,49.018283,5,50,2,85
16.619610,49.754600,5,90,2,77
16.352540,49.421040,5,50,2,11
16.261478,49.526522,5,50,2,293
16.236222,49.530078,5,90,2,286
16.389592,49.370819,5,50,2,334
16.131003,49.545772,5,50,2,269
17.261942,49.591608,5,50,2,32
14.410553,50.002036,5,50,2,86
17.189925,49.613931,5,110,2,316
14.306808,50.093338,5,70,1,275
17.697281,49.108539,5,50,2,342
17.692192,49.117556,5,50,2,345
17.295261,49.621892,5,40,2,31
13.840253,50.331950,5,60,2,325
13.828408,50.339089,5,90,2,284
13.757947,50.621278,5,50,2,42
14.995800,49.153870,5,50,2,87
17.258286,49.735800,5,50,2,338
14.956670,49.159200,5,50,2,274
14.192842,50.764442,5,50,2,11
14.118131,50.766481,5,50,2,43
16.553153,49.217692,5,50,2,323
16.509656,49.232892,5,50,2,352
16.517470,49.217720,5,50,2,63
14.502880,50.012890,5,50,2,334
14.358525,50.083269,5,50,2,262
18.628486,49.669392,5,50,2,317
14.854694,50.189722,5,50,2,317
13.910061,50.295583,5,90,2,313
17.006492,48.776997,5,50,2,31
17.242603,49.602308,5,50,2,290
14.316617,50.302808,5,50,2,34
16.584700,49.184430,5,60,2,65
16.579690,49.173580,5,50,2,275
16.528130,49.235270,5,40,2,342
16.575980,49.185150,5,60,2,316
16.661210,49.200880,5,50,2,309
16.658740,49.196960,5,50,2,76
17.313230,49.096950,5,90,2,312
17.223280,49.147360,5,80,2,325
16.217990,48.872870,5,50,2,78
14.499710,50.023110,5,50,2,351
12.730439,49.890946,5,50,2,346
13.600947,50.559515,5,50,2,0
14.185725,50.726225,5,90,2,344
14.884392,50.803242,5,80,2,210
13.546019,50.350694,5,50,2,354
13.471675,50.090064,5,50,2,345
12.272097,50.157083,5,50,2,141
12.748669,50.201033,5,90,1,78
13.705633,50.514996,5,90,2,29
13.943825,50.474190,5,50,2,80
13.657644,50.510000,5,90,2,309
13.641452,50.507040,5,50,2,12
13.262602,50.427145,5,50,2,50
13.193731,50.387925,5,50,2,71
13.450404,49.963710,5,50,2,57
15.401806,49.669722,5,40,2,333
13.387936,49.872769,5,50,2,352
14.382850,50.094150,5,40,2,90
15.812322,50.209944,5,50,2,98
14.351569,50.080806,5,50,2,67
16.636672,49.055075,5,50,2,282
16.069717,48.852475,5,50,2,36
16.128936,48.857380,5,90,2,75
16.042967,48.866097,5,50,2,331
16.616403,49.167950,5,50,2,355
14.394247,49.959903,5,50,2,25
14.449406,50.098711,5,50,2,71
14.563472,50.102806,5,50,2,307
14.479494,50.007097,5,50,2,342
12.737317,49.810383,5,50,2,2
14.394219,50.112956,5,50,2,2
18.639742,49.704897,5,50,2,322
16.068983,48.857078,5,50,2,279
15.994444,49.360000,5,50,2,318
17.137862,49.466983,5,50,0,0
14.693130,49.405010,5,50,2,352
17.449006,49.583264,5,130,2,277
18.144511,49.698536,5,50,2,61
14.522600,50.259186,5,50,2,16
14.502472,50.257400,5,50,2,303
14.490700,50.190542,5,40,2,60
14.495758,50.255619,5,50,2,30
14.542750,50.671503,5,70,2,342
14.237647,50.504889,5,50,2,287
15.903203,49.515175,5,50,2,28
15.908881,49.521986,5,50,2,24
15.914100,49.535078,5,50,2,128
15.934031,49.543786,5,90,2,49
15.945097,49.552892,5,50,2,28
15.948089,49.556725,5,50,2,288
15.830656,49.477178,5,50,2,71
15.935181,49.584444,5,50,2,315
15.952672,49.561303,5,50,2,286
14.447960,50.110755,5,30,0,0
14.464758,48.944247,5,50,2,6
14.525658,48.987653,5,50,2,147
14.575392,49.004689,5,50,2,187
14.451614,50.024169,5,50,2,0
14.121378,50.237631,5,50,2,77
14.514411,50.010714,5,50,2,344
14.046960,50.665270,5,50,2,15
18.313592,49.757692,5,50,2,0
14.077690,50.219470,5,50,2,209
14.047270,50.190910,5,50,2,307
14.022511,49.689792,5,50,2,172
14.004667,49.681956,5,50,2,52
14.431808,50.060450,5,70,2,322
14.470356,50.078603,5,50,2,86
17.127503,49.489106,5,50,2,30
14.458764,50.026236,5,50,1,332
17.112286,49.456181,5,50,2,356
14.010917,50.680861,5,50,2,72
14.011556,50.681389,5,50,2,53
13.871197,50.680072,5,50,2,7
13.294542,49.407428,5,60,2,355
14.416075,50.032392,5,30,2,355
14.913092,50.105864,5,50,2,0
14.414950,50.010090,5,50,2,355
14.427510,50.093260,5,50,2,88
15.121285,50.726263,5,50,0,0
18.281361,49.776411,5,50,2,354
14.053589,50.633594,5,50,2,59
15.501711,50.475892,5,50,0,0
15.062814,50.131347,5,50,2,275
13.294494,49.404928,5,60,2,0
13.278228,49.393114,5,50,2,67
13.292919,49.500019,5,50,2,15
13.296708,49.346508,5,50,0,0
13.296614,49.353389,5,50,2,359
15.593611,49.385278,5,50,2,11
13.276870,50.399050,5,50,2,9
14.113367,50.081500,5,50,2,233
13.545305,49.994814,5,50,0,0
14.650472,50.185731,5,50,2,293
14.667372,50.180664,5,50,2,339
15.758564,50.023778,5,40,2,356
14.394675,50.431800,5,50,2,278
17.624850,50.065800,5,90,2,42
16.165153,50.294228,5,30,0,0
15.858234,49.951049,5,50,2,87
16.714250,49.182139,5,70,2,280
13.399350,49.739867,5,50,2,318
15.775944,50.038919,5,40,2,263
15.978683,50.549200,5,50,2,331
15.840028,50.225783,5,30,2,59
15.682631,50.072917,5,50,2,308
14.330934,50.092989,5,60,1,81
14.393958,50.060031,5,40,1,233
15.837350,50.034189,5,50,2,50
16.680980,49.200171,5,50,2,278
14.687681,49.778108,5,50,0,0
13.303300,50.442210,5,70,2,46
13.320433,49.764431,5,50,2,294
17.163506,49.450021,5,50,0,0
14.451694,50.106944,5,50,2,300
14.657756,49.430764,5,50,0,0
14.744903,49.407081,5,50,2,277
16.352419,48.928347,5,90,2,52
16.526619,49.628067,5,50,0,0
17.318778,48.979497,5,50,2,296
14.431417,48.978433,5,50,2,273
14.447103,49.003392,5,50,2,352
13.169930,50.387220,5,50,2,271
14.523153,50.201750,5,40,0,0
13.272133,50.388489,5,50,0,0
13.267400,50.385161,5,50,2,287
13.263497,50.382244,5,50,0,0
14.479360,50.036100,5,50,0,0
14.471233,50.082672,5,50,1,166
17.671972,50.085594,5,50,2,73
13.529349,49.992350,5,50,0,0
13.811917,50.181500,5,50,2,313
16.532983,49.601839,5,50,2,339
15.969990,49.371040,5,130,1,299
18.181633,49.854542,5,40,2,326
14.372072,50.451744,5,50,2,342
16.155070,49.301090,5,130,1,109
16.277701,49.270339,5,100,2,279
18.189600,49.829010,5,50,1,112
14.924269,50.440856,5,30,2,265
17.277550,49.726886,5,50,2,311
17.232961,49.586378,5,50,2,65
17.257533,49.578867,5,30,2,346
17.291169,49.710522,5,50,2,352
17.530564,50.023092,5,50,0,0
17.673411,50.085694,5,50,2,73
14.377303,50.055392,5,70,2,262
14.383772,50.057047,5,50,1,243
14.392292,49.887639,5,50,2,52
14.388944,49.879831,5,50,2,340
14.024130,50.663080,5,50,1,246
14.523153,50.201750,5,40,2,274
14.519547,50.197364,5,40,2,11
16.589378,49.164547,5,50,2,282
17.377678,49.493508,5,50,2,307
14.845722,50.211842,5,50,2,0
14.823608,50.203797,5,50,2,305
17.689036,49.248108,5,50,2,1
17.654531,49.233150,5,50,2,192
17.620572,49.214814,5,50,1,61
16.000350,50.069303,5,50,2,69
16.402200,49.166369,5,50,2,61
16.675389,49.353114,5,60,2,285
16.649753,49.352611,5,50,2,329
16.644181,49.357500,5,50,2,339
17.300503,49.722650,5,50,2,90
14.225352,50.197683,5,40,2,281
17.085767,49.149592,5,70,2,274
14.084272,50.137333,5,50,2,275
14.078481,50.140444,5,50,1,93
17.861264,49.212264,5,50,2,285
17.505721,49.166951,5,50,0,0
16.656265,49.201678,5,50,2,302
17.895400,49.921333,5,30,2,16
16.274044,50.159067,5,50,2,307
13.995300,49.020075,5,50,2,337
13.259094,49.762867,5,50,2,284
13.999867,49.017586,5,50,1,202
13.995006,49.005242,5,50,1,26
14.077919,49.571786,5,50,2,359
13.384200,49.359231,5,50,2,301
13.512564,49.225114,5,50,0,0
13.509394,49.221806,5,50,2,29
13.325539,49.615711,5,50,2,8
14.231397,49.039756,5,90,2,293
14.444553,49.009603,5,70,2,319
14.342864,50.082678,5,30,2,326
17.795111,49.244281,5,50,0,0
17.770783,49.213739,5,50,2,281
17.657028,49.185986,5,50,0,0
16.554714,49.305722,5,90,2,347
14.897000,50.431280,5,50,2,338
13.488572,49.216517,5,50,2,330
13.302603,49.328058,5,50,2,354
13.315639,49.549108,5,50,2,341
14.650136,50.175167,5,50,2,40
14.021894,49.052533,5,50,2,10
14.171217,49.056706,5,90,2,318
15.981308,50.074261,5,50,2,316
15.992108,50.068322,5,30,2,289
16.988770,49.271214,5,50,2,29
16.010811,50.072261,5,50,2,73
15.901011,49.664267,5,90,2,343
17.621411,49.176656,5,50,2,321
17.495881,49.086122,5,40,2,49
15.393333,50.494778,5,50,2,327
16.084772,50.397011,5,90,2,280
15.545692,50.037947,5,50,1,270
14.201733,50.306964,5,50,0,0
14.362383,49.938600,5,90,1,42
14.379319,49.974483,5,80,1,35
14.410567,50.064531,5,50,1,351
14.333390,49.923900,5,50,2,69
18.178150,49.840458,5,50,2,75
18.182014,49.846942,5,40,2,2
18.194178,49.836031,5,40,0,0
18.163714,49.859889,5,50,2,327
14.293750,49.973897,5,50,0,0
16.595664,49.192608,5,50,2,0
17.925356,49.944597,5,50,2,292
18.253075,49.803583,5,50,1,295
18.228689,49.855453,5,40,2,43
18.026936,49.758975,5,50,2,282
14.985789,50.514844,5,130,1,33
14.901611,50.813186,5,70,1,85
14.931269,50.446492,5,50,2,2
13.366120,49.761980,5,50,1,138
17.406431,49.307364,5,70,0,0
17.435150,49.268360,5,50,2,314
17.401680,49.287130,5,50,2,355
13.883150,48.910661,5,50,2,277
18.012940,50.004780,5,50,2,67
17.985180,49.980920,5,90,2,49
18.003300,50.000920,5,50,2,67
13.886650,48.905219,5,70,2,357
16.153000,50.283606,5,50,2,63
14.495858,50.257986,5,50,2,1
14.451214,50.386622,5,50,2,10
17.299028,50.176692,5,50,0,0
13.380900,49.057300,5,50,0,0
15.681558,50.728772,5,50,0,0
14.391197,49.908842,5,50,2,302
15.584047,49.352808,5,50,2,355
12.725131,49.900872,5,50,2,327
15.579736,49.618347,5,50,2,281
14.348790,50.077230,5,50,0,0
14.513667,50.201222,5,30,2,84
16.717194,49.098900,5,50,2,19
16.716425,49.103786,5,50,2,334
17.501600,49.566320,5,130,0,0
18.148750,49.463680,5,50,2,63
12.917122,50.369342,5,50,1,333
12.934169,50.361172,5,50,2,335
15.756756,49.244358,5,50,2,273
14.739372,50.132722,5,40,2,74
14.723167,50.129900,5,40,2,75
12.883286,50.231758,5,50,2,66
15.955214,49.620531,5,50,2,47
17.460147,49.316917,5,50,2,63
17.457775,49.435158,5,50,2,0
17.374989,49.350422,5,50,2,356
18.204500,49.536610,5,50,1,188
18.169575,49.482578,5,50,0,0
14.781353,49.008919,5,50,2,52
14.049090,50.641150,5,50,2,355
17.141661,49.461786,5,50,2,300
16.037678,49.829636,5,50,2,318
15.990397,49.852058,5,50,2,326
14.078520,50.620550,5,50,1,341
14.070220,50.626760,5,50,0,0
15.193467,50.165569,5,50,2,36
12.370550,50.090833,5,50,1,172
17.730206,50.079528,5,50,1,165
14.412486,49.018647,5,50,2,280
14.403225,49.020011,5,50,1,116
13.864767,49.424894,5,50,2,291
14.232736,49.105717,5,50,2,302
14.518625,49.009217,5,90,0,0
14.052490,50.626770,5,50,2,309
14.070590,50.622490,5,50,2,302
17.166656,49.626978,5,130,1,310
16.912936,49.772011,5,90,1,342
14.497236,50.066225,5,50,1,115
16.105000,50.332778,5,50,2,28
15.998889,50.294444,5,50,2,280
17.405570,49.293540,5,50,2,26
17.383030,49.303430,5,50,2,328
18.131836,49.640350,5,50,0,0
18.023341,49.571526,5,50,0,0
15.291420,50.349500,5,50,0,0
18.011706,49.517203,5,30,0,0
17.395590,48.965070,5,50,0,0
17.911948,49.717811,5,50,0,0
17.926589,49.920425,5,50,0,0
17.902087,49.714168,5,50,0,0
15.567446,49.878443,5,50,0,0
17.986787,49.639708,5,50,0,0
16.624390,49.092308,5,50,0,0
16.610664,49.049747,5,50,0,0
16.917020,49.767870,5,90,1,0
17.206350,50.239440,5,40,0,0
17.011670,49.995840,5,50,0,0
14.495267,50.092125,5,50,0,0
14.483969,50.092403,5,30,0,0
14.107820,50.155740,5,50,1,4
14.104660,50.164040,5,50,1,271
14.524081,50.103889,5,50,1,264
15.612016,49.412463,5,50,2,16
14.128350,50.147940,5,50,2,57
14.147270,50.162060,5,50,1,67
14.058700,50.142450,5,50,2,296
14.482019,50.113133,5,50,2,243
13.945986,50.690405,5,50,0,0
15.576686,49.613811,5,50,2,337
14.027430,50.653860,5,50,1,54
14.437303,48.913746,5,90,0,0
12.984950,49.538720,5,50,2,286
14.201870,50.145990,5,60,0,0
14.027317,50.162067,5,50,0,0
15.261383,49.951225,5,50,2,8
13.566900,50.526208,5,90,0,0
15.689064,50.017525,5,50,2,64
16.032778,50.311667,5,50,0,0
15.877829,50.224160,5,50,2,70
16.605064,49.187238,5,50,2,36
15.130081,50.586111,5,50,2,63
15.222944,50.543417,5,50,2,322
15.341642,50.469700,5,50,2,336
15.231011,50.537100,5,50,2,322
14.340120,50.131200,5,50,2,308
14.342460,50.129780,5,50,1,321
18.159394,49.468714,5,50,2,24
15.898341,49.201915,5,50,2,334
15.643898,49.342928,5,50,2,314
15.584431,49.361459,5,50,2,359
15.909400,50.128900,5,50,1,195
14.237924,50.198719,5,40,2,80
14.253462,50.194296,5,50,2,22
12.692500,50.184867,5,70,2,62
12.703103,50.188969,5,70,2,57
16.324817,50.590084,5,50,2,298
13.183930,50.390200,5,50,0,0
15.610343,49.459259,5,70,2,343
12.824614,50.214378,5,50,2,218
12.819139,50.215078,5,50,2,317
18.312458,49.741781,5,90,2,354
12.907242,50.254433,5,90,1,210
13.416530,49.707208,5,50,0,0
18.240600,49.766890,5,50,2,26
18.328800,49.892570,5,50,2,43
18.379490,49.903200,5,50,2,286
15.226482,50.258863,5,90,2,46
13.360128,49.719326,5,50,1,333
14.298528,50.238314,5,30,2,81
15.684519,50.079406,5,50,2,44
14.903021,49.803443,5,130,1,123
17.116384,48.866735,5,50,2,0
18.255644,49.866645,5,50,2,358
17.549794,49.324936,5,50,2,80
16.086430,50.353519,5,50,2,55
16.168181,50.295381,5,70,2,255
16.136187,50.341513,5,60,2,346
16.150086,50.346143,5,50,0,0
16.147966,50.360815,5,50,2,334
14.330770,50.126350,5,50,1,32
14.309240,50.164520,5,40,1,178
16.602667,49.175006,5,80,1,19
18.228364,49.733419,5,50,2,83
14.129240,50.144490,5,50,1,270
15.272556,49.928803,5,70,2,17
12.724143,49.902026,5,50,0,0
14.172900,50.149720,5,70,1,272
14.159450,50.147350,5,70,1,72
13.735050,50.613960,5,50,2,0
13.447435,50.447739,5,50,0,0
14.668053,50.092481,5,50,0,0
15.286034,49.947471,5,50,2,283
15.548984,49.943615,5,50,2,65
15.398018,49.920990,5,90,2,313
15.393807,49.922988,5,90,0,0
15.615171,49.955546,5,40,2,305
17.099150,49.483736,5,50,2,317
14.854700,50.135280,5,130,1,307
17.085499,49.472303,5,50,2,270
16.669133,49.760213,5,50,2,80
14.136210,50.138080,5,50,1,254
13.073580,49.558430,5,50,0,0
13.064930,49.550400,5,50,0,0
15.710679,50.062971,5,50,1,336
15.350626,49.987241,5,50,1,207
14.420540,50.045500,5,50,1,302
16.129881,50.349345,5,50,2,86
14.189386,50.174040,5,50,0,0
17.609631,49.210954,5,50,2,67
16.430269,49.193306,5,80,1,278
16.385642,49.186118,5,50,2,50
13.987586,50.160047,5,50,0,0
18.532760,49.853412,5,50,1,54
18.533116,49.863442,5,50,1,74
17.116739,48.871124,5,50,1,1
17.123802,48.859968,5,50,2,64
17.142323,48.954846,5,50,1,334
15.220703,49.414020,5,50,1,222
16.894461,48.808786,5,130,1,141
16.854803,48.760917,5,50,1,302
18.528299,49.856067,5,50,1,175
18.530111,49.852485,5,50,1,342
18.549026,49.863081,5,50,1,193
18.559385,49.864356,5,50,2,57
18.481661,49.884344,5,50,2,84
18.427349,49.842977,5,50,1,108
14.107515,50.134262,5,50,2,313
12.874617,50.230817,5,50,2,310
14.060170,50.136280,5,50,1,57
14.533412,50.092157,5,50,1,106
15.197607,50.020174,5,40,1,24
15.193628,50.020015,5,40,2,76
15.193981,50.022569,5,50,2,82
12.763700,50.311980,5,50,100,30
13.338013,49.652654,5,50,1,190
12.992288,49.756800,5,50,1,328
12.978162,49.772949,5,50,1,312
13.896735,48.912932,5,50,2,50
14.093613,50.101348,5,50,0,0
14.976923,49.966399,5,50,1,85
14.161260,50.254610,5,50,2,57
16.581448,49.183048,5,60,1,77
13.414283,50.471590,5,70,0,0
14.160524,49.991889,5,50,0,0
17.206841,50.224999,5,50,0,0
16.026740,49.348920,5,50,0,0
15.929458,49.262833,5,90,0,0
18.121774,49.841074,5,40,0,0
18.144783,49.823601,5,50,0,0
18.127881,49.792049,5,30,0,0
16.617098,49.031013,5,50,0,0
13.358547,50.449177,5,70,0,0
15.672567,49.309056,5,50,0,0
14.040944,50.191337,5,50,0,0
14.034325,50.185738,5,50,0,0
15.674336,50.074389,5,50,2,50
15.911503,50.511850,5,50,1,50
15.913564,50.559794,5,50,1,50
14.047235,50.519962,5,50,0,0
17.542683,49.324261,5,50,1,135
17.643303,49.382306,5,50,1,105
16.559028,49.194278,5,50,2,0
18.246028,49.781311,5,50,0,0
14.559494,49.933864,5,50,0,0
14.673997,50.541804,5,50,0,0
14.553260,50.099660,5,50,2,45
15.756954,50.055888,5,40,0,0
14.506586,50.876750,5,50,0,0
14.531406,49.978784,5,40,0,0
14.235211,50.282978,5,30,0,0
14.513464,50.013238,5,30,350,0
17.080820,50.015700,5,50,0,0
17.374990,48.954570,5,50,0,0
18.332181,49.895206,5,50,0,0
18.318829,49.883911,5,50,0,0
14.155177,49.787965,5,50,0,0
14.151895,49.787739,5,50,0,0
18.402629,49.787655,5,50,0,0
13.806035,50.656468,5,50,0,0
18.291682,49.806612,5,50,0,0
18.295218,49.844005,5,50,0,0
18.205569,49.898855,5,50,0,0
14.443745,50.025454,5,50,0,0
15.978719,49.211773,5,50,0,0
18.127111,49.826445,5,50,0,0
18.253322,49.780310,5,50,0,0
17.106063,49.006474,5,40,0,0
17.677328,49.405016,5,50,0,0
17.630485,49.370507,5,50,0,0
14.471590,50.100495,5,50,0,0
18.346712,49.667897,5,50,0,0
16.892836,48.810467,5,130,0,0
15.959200,50.381484,5,50,0,0
15.953281,49.414839,5,50,0,0
16.456508,49.803770,5,90,0,0
16.443466,49.807104,5,90,0,0
17.642326,49.381172,5,50,0,45
17.614184,49.356955,5,50,0,0
17.606407,49.346870,5,50,0,45
14.550830,50.324050,5,50,0,180
17.596502,49.421273,5,50,0,0
15.550310,50.034247,5,50,0,0
16.006341,50.392827,5,50,0,0
15.764827,50.020790,5,50,0,0
16.907063,49.778457,5,50,0,280
16.916080,49.795921,5,40,0,350
16.909152,49.832277,5,40,0,30
14.318076,48.819464,5,50,0,0
14.345300,48.833174,5,50,0,0
14.314487,48.800974,5,50,0,0
14.496909,50.081468,5,50,0,0
15.286016,49.948732,5,50,0,0
15.283840,49.962779,5,50,0,0
14.438109,50.080142,5,50,0,0
14.463624,50.083262,5,50,0,0
15.362926,50.441262,5,40,0,0
14.319056,50.244593,5,30,0,0
17.750068,48.975613,5,50,0,0
16.452911,50.092512,5,50,0,0
16.506686,50.080345,5,50,0,0
15.907054,50.353896,5,50,0,0
16.462606,50.083984,5,50,0,0
16.427018,49.987454,5,90,0,0
16.555080,49.177360,5,50,0,0
14.236470,50.782830,5,50,1,230
14.473590,50.443990,5,40,1,320
14.349770,50.068030,5,50,0,0
12.711053,50.191444,5,90,0,0
14.429566,50.070427,5,50,0,0
16.604640,49.132324,5,50,0,0
16.575233,49.747628,5,60,0,0
14.379911,50.029663,5,50,0,0
13.997210,50.657260,5,50,0,0
17.011309,49.274390,5,50,0,0
14.619170,50.885860,5,50,1,15
17.007474,49.145745,5,50,0,0
15.671740,50.082460,5,50,2,0
15.868450,49.225509,5,40,0,0
18.125599,49.310481,5,50,0,0
18.021079,49.309458,5,50,0,0
15.499228,50.470689,5,50,0,0
16.461661,49.759608,5,40,0,0
16.470253,49.757425,5,40,0,0
16.425028,49.806567,5,50,0,0
16.516544,49.201139,5,70,0,0
14.532697,50.092289,5,50,0,0
13.604587,50.622050,5,30,0,0
13.606528,50.621664,5,30,0,0
14.329880,50.272338,5,50,0,0
14.319768,50.272401,5,50,0,0
14.795969,50.208477,5,50,0,0
14.430611,50.117259,5,30,0,0
14.381410,50.130778,5,30,0,0
16.577411,49.250486,5,50,0,0
13.642178,49.763831,5,130,0,0
14.332676,50.076031,5,50,0,0
16.559956,49.215284,5,50,0,0
13.867114,50.139669,5,50,0,0
14.110030,50.163270,5,50,0,0
15.767339,50.043369,5,50,0,0
13.752839,50.602804,5,50,0,0
13.777621,49.059453,5,50,0,0
16.885420,48.847440,5,50,0,0
15.605178,49.383804,5,50,0,0
15.679037,49.302343,5,50,0,0
15.577048,49.598661,5,50,0,0
16.234915,49.868902,5,50,0,0
16.802455,49.763019,5,90,0,0
16.193942,50.272558,5,50,0,0
17.357211,49.317098,5,50,0,0
16.258876,50.181788,5,50,0,0
18.070948,49.708258,5,30,0,0
14.283924,50.134026,5,40,0,0
14.368796,50.293871,5,50,0,0
15.912823,50.132075,5,50,0,0
16.626153,49.169509,5,60,0,0
12.938351,50.281194,5,90,0,0
12.768267,50.237867,5,50,0,0
14.134118,49.316643,5,50,0,30
14.064654,49.341603,5,90,0,0
14.137050,50.153590,5,50,0,0
18.454973,49.767593,5,50,0,0
17.456867,49.463400,5,50,0,0
14.530064,49.754622,5,30,0,0
14.523213,50.166127,5,50,0,0
12.369270,50.085710,5,50,0,0
15.275947,49.968903,5,50,0,0
13.660898,50.595879,5,50,0,0
14.291277,50.989313,5,50,0,0
14.078700,50.189910,5,30,0,0
14.077760,50.187570,5,50,0,0
14.336400,50.067800,5,50,0,0
17.758958,49.562563,5,50,0,0
18.131965,49.607038,5,50,0,0
18.082392,49.603466,5,50,0,0
14.084680,50.226080,5,50,0,0
14.334734,50.110580,5,30,0,0
14.101820,50.226680,5,50,0,0
14.346528,50.046222,5,70,0,0
14.068310,49.462540,5,50,0,0
14.461719,50.117867,5,50,0,0
13.022611,50.166708,5,90,0,0
14.642055,50.079196,5,50,1,105
14.005467,49.027850,5,50,0,0
14.558161,50.232891,5,50,0,0
14.693705,50.204493,5,130,0,0
14.435191,50.083424,5,70,0,0
12.608110,49.986510,5,90,0,0
16.572581,49.374521,5,90,0,0
14.855169,50.201003,5,50,0,0
14.414801,49.074450,5,90,0,0
14.415754,49.100587,5,90,0,0
14.456721,50.117691,5,50,0,0
18.549730,49.682120,5,50,0,0
16.959340,48.948659,5,50,0,0
17.017362,48.908150,5,50,0,0
16.194188,50.493781,5,50,0,0
15.114033,50.595700,5,80,0,0
17.451830,49.991014,5,50,0,0
14.609558,50.312516,5,50,0,0
17.085829,48.974032,5,50,0,0
14.437859,50.097913,5,50,0,0
14.113161,50.532057,5,50,0,0
14.154181,50.537880,5,50,0,0
14.155020,50.537891,5,50,0,0
14.197719,50.526438,5,50,0,0
16.428374,48.961927,5,30,0,0
16.961704,49.014296,5,50,0,0
16.401631,49.213968,5,50,0,0
16.014700,50.388710,5,90,0,0
16.413108,49.208588,5,50,0,0
